0.943268788705 0.417512864193
0.953303563053 0.420065202218
0.963338337401 0.422600294206
0.973373111749 0.425115833823
0.983407886097 0.427609485823
0.993442660445 0.430078889623
1.00347743479 0.432521663067
1.01351220914 0.434935406398
1.02354698349 0.437317706423
1.03358175784 0.439666140850
1.04361653218 0.441978282806
1.05365130653 0.444251705527
1.06368608088 0.446483987177
1.07372085523 0.448672715817
1.08375562958 0.450815494506
1.09379040392 0.452909946486
1.10382517827 0.454953720474
1.11385995262 0.456944496010
1.12389472697 0.458879988874
1.13392950132 0.460757956522
1.14396427566 0.462576203535
1.15399905001 0.464332587057
1.16403382436 0.466025022199
1.17406859871 0.467651487381
1.18410337306 0.469210029609
1.19413814740 0.470698769616
1.20417292175 0.472115906910
1.21420769610 0.473459724651
1.22424247045 0.474728594339
1.23427724479 0.475920980319
1.24431201914 0.477035444056
1.25434679349 0.478070648177
1.26438156784 0.479025360217
1.27441634219 0.479898456082
1.28445111653 0.480688923233
1.29448589088 0.481395863509
1.30452066523 0.482018495615
1.31455543958 0.482556157249
1.32459021393 0.483008306860
1.33462498827 0.483374525007
1.34465976262 0.483654515335
1.35469453697 0.483848105138
1.36472931132 0.483955245505
1.37476408567 0.483976011052
1.38479886001 0.483910599245
1.39483363436 0.483759329290
1.40486840871 0.483522640615
1.41490318306 0.483201090935
1.42493795741 0.482795353918
1.43497273175 0.482306216450
1.44500750610 0.481734575516
1.45504228045 0.481081434708
1.46507705480 0.480347900376
1.47511182915 0.479535177444
1.48514660349 0.478644564896
1.49518137784 0.477677450963
1.50521615219 0.476635308043
1.51525092654 0.475519687350
1.52528570088 0.474332213345
1.53532047523 0.473074577947
1.54535524958 0.471748534616
1.55539002393 0.470355892273
1.56542479828 0.468898508787
1.57545957262 0.467378284931
1.58549434697 0.465797159107
1.59552912132 0.464157100280
1.60556389567 0.462460098349
1.61559867002 0.460708160923
1.62563344436 0.458903307839
1.63566821871 0.457047563785
1.64570299306 0.455142952118
1.65573776741 0.453191488759
1.66577254176 0.451195176893
1.67580731610 0.449156001220
1.68584209045 0.447075922642
1.69587686480 0.444956873274
1.70591163915 0.442800751701
1.71594641350 0.440609418573
1.72598118784 0.438384692549
1.73601596219 0.436128346613
1.74605073654 0.433842104794
1.75608551089 0.431527639318
1.76612028524 0.429186568196
1.77615505958 0.426820453287
1.78618983393 0.424430798884
1.79622460828 0.422019050817
1.80625938263 0.419586596022
1.81629415697 0.417134762756
1.82632893132 0.414664821355
1.83636370567 0.412177985657
1.84639848002 0.409675415330
1.85643325437 0.407158217684
1.86646802871 0.404627451695
1.87650280306 0.402084131779
1.88653757741 0.399529232831
1.89657235176 0.396963693943
1.90660712611 0.394388426570
1.91664190045 0.391804316951
1.92667667480 0.389212223563
1.93671144915 0.386612980066
1.94674622350 0.384007395609
1.95678099785 0.381396255287
1.96681577219 0.378780320391
1.97685054654 0.376160329631
1.98688532089 0.373536999339
1.99692009524 0.370911023924
2.00695486959 0.368283076424
2.01698964393 0.365653808960
2.02702441828 0.363023853358
2.03705919263 0.360393821599
2.04709396698 0.357764306245
2.05712874132 0.355135880932
2.06716351567 0.352509100812
2.07719829002 0.349884503017
2.08723306437 0.347262607082
2.09726783872 0.344643915379
2.10730261306 0.342028913529
2.11733738741 0.339418070815
2.12737216176 0.336811840587
2.13740693611 0.334210660645
2.14744171046 0.331614953635
2.15747648480 0.329025127416
2.16751125915 0.326441575434
2.17754603350 0.323864677079
2.18758080785 0.321294798042
2.19761558220 0.318732290659
2.20765035654 0.316177494248
2.21768513089 0.313630735442
2.22771990524 0.311092328512
2.23775467959 0.308562575685
2.24778945394 0.306041767452
2.25782422828 0.303530182874
2.26785900263 0.301028089878
2.27789377698 0.298535745548
2.28792855133 0.296053396407
2.29796332568 0.293581278698
2.30799810002 0.291119618653
2.31803287437 0.288668632759
2.32806764872 0.286228528020
2.33810242307 0.283799502210
2.34813719741 0.281381744118
2.35817197176 0.278975433796
2.36820674611 0.276580742793
2.37824152046 0.274197834388
2.38827629481 0.271826863815
2.39831106915 0.269467978486
2.40834584350 0.267121318206
2.41838061785 0.264787015386
2.42841539220 0.262465195248
2.43845016655 0.260155976028
2.44848494089 0.257859469170
2.45851971524 0.255575779524
2.46855448959 0.253305005525
2.47858926394 0.251047239380
2.48862403829 0.248802567258
2.49865881263 0.246571069445
2.50869358698 0.244352820559
2.51872836133 0.242147889550
2.52876313568 0.239956340164
2.53879791003 0.237778230809
2.54883268437 0.235613615180
2.55886745872 0.233462541547
2.56890223307 0.231325053485
2.57893700742 0.229201189357
2.58897178177 0.227090983484
2.59900655611 0.224994465733
2.60904133046 0.222911662105
2.61907610481 0.220842594369
2.62911087916 0.218787280440
2.63914565350 0.216745734448
2.64918042785 0.214717966820
2.65921520220 0.212703984448
2.66924997655 0.210703790764
2.67928475090 0.208717385836
2.68931952524 0.206744766510
2.69935429959 0.204785926495
2.70938907394 0.202840856462
2.71942384829 0.200909544154
2.72945862264 0.198991974471
2.73949339698 0.197088129570
2.74952817133 0.195197988961
2.75956294568 0.193321529582
2.76959772003 0.191458725899
2.77963249438 0.189609549980
2.78966726872 0.187773971588
2.79970204307 0.185951958259
2.80973681742 0.184143475378
2.81977159177 0.182348486260
2.82980636612 0.180566952221
2.83984114046 0.178798832651
2.84987591481 0.177044085088
2.85991068916 0.175302665281
2.86994546351 0.173574527267
2.87998023785 0.171859623425
2.89001501220 0.170157904551
2.90004978655 0.168469319910
2.91008456090 0.166793817304
2.92011933525 0.165131343125
2.93015410959 0.163481842417
2.94018888394 0.161845258928
2.95022365829 0.160221535165
2.96025843264 0.158610612450
2.97029320699 0.157012430965
2.98032798133 0.155426929807
2.99036275568 0.153854047034
3.00039753003 0.152293719710
3.01043230438 0.150745883958
3.02046707873 0.149210474994
3.03050185307 0.147687427180
3.04053662742 0.146176674060
3.05057140177 0.144678148403
3.06060617612 0.143191782242
3.07064095047 0.141717506912
3.08067572481 0.140255253087
3.09071049916 0.138804950821
3.10074527351 0.137366529574
3.11078004786 0.135939918258
3.12081482221 0.134525045258
3.13084959655 0.133121838475
3.14088437090 0.131730225350
3.15091914525 0.130350132898
3.16095391960 0.128981487734
3.17098869394 0.127624216109
3.18102346829 0.126278243928
3.19105824264 0.124943496784
3.20109301699 0.123619899981
3.21112779134 0.122307378562
3.22116256568 0.121005857330
3.23119734003 0.119715260874
3.24123211438 0.118435513592
3.25126688873 0.117166539713
3.26130166308 0.115908263317
3.27133643742 0.114660608361
3.28137121177 0.113423498694
3.29140598612 0.112196858078
3.30144076047 0.110980610211
3.31147553482 0.109774678738
3.32151030916 0.108578987277
3.33154508351 0.107393459431
3.34157985786 0.106218018806
3.35161463221 0.105052589027
3.36164940656 0.103897093757
3.37168418090 0.102751456706
3.38171895525 0.101615601651
3.39175372960 0.100489452446
3.40178850395 0.993729330416E-01
3.41182327829 0.982659674909E-01
3.42185805264 0.971684799673E-01
3.43189282699 0.960803947754E-01
3.44192760134 0.950016363628E-01
3.45196237569 0.939321293313E-01
3.46199715003 0.928717984488E-01
3.47203192438 0.918205686592E-01
3.48206669873 0.907783650930E-01
3.49210147308 0.897451130773E-01
3.50213624743 0.887207381454E-01
3.51217102177 0.877051660460E-01
3.52220579612 0.866983227518E-01
3.53224057047 0.857001344683E-01
3.54227534482 0.847105276419E-01
3.55231011917 0.837294289676E-01
3.56234489351 0.827567653969E-01
3.57237966786 0.817924641446E-01
3.58241444221 0.808364526963E-01
3.59244921656 0.798886588149E-01
3.60248399091 0.789490105468E-01
3.61251876525 0.780174362283E-01
3.62255353960 0.770938644912E-01
3.63258831395 0.761782242689E-01
3.64262308830 0.752704448011E-01
3.65265786265 0.743704556397E-01
3.66269263699 0.734781866529E-01
3.67272741134 0.725935680304E-01
3.68276218569 0.717165302875E-01
3.69279696004 0.708470042697E-01
3.70283173438 0.699849211562E-01
3.71286650873 0.691302124640E-01
3.72290128308 0.682828100517E-01
3.73293605743 0.674426461224E-01
3.74297083178 0.666096532272E-01
3.75300560612 0.657837642685E-01
3.76304038047 0.649649125021E-01
3.77307515482 0.641530315408E-01
3.78310992917 0.633480553560E-01
3.79314470352 0.625499182808E-01
3.80317947786 0.617585550117E-01
3.81321425221 0.609739006108E-01
3.82324902656 0.601958905074E-01
3.83328380091 0.594244605003E-01
3.84331857526 0.586595467586E-01
3.85335334960 0.579010858238E-01
3.86338812395 0.571490146110E-01
3.87342289830 0.564032704096E-01
3.88345767265 0.556637908849E-01
3.89349244700 0.549305140789E-01
3.90352722134 0.542033784109E-01
3.91356199569 0.534823226780E-01
3.92359677004 0.527672860562E-01
3.93363154439 0.520582081004E-01
3.94366631874 0.513550287449E-01
3.95370109308 0.506576883038E-01
3.96373586743 0.499661274709E-01
3.97377064178 0.492802873197E-01
3.98380541613 0.486001093036E-01
3.99384019047 0.479255352558E-01
4.00387496482 0.472565073886E-01
4.01390973917 0.465929682935E-01
4.02394451352 0.459348609405E-01
4.03397928787 0.452821286779E-01
4.04401406221 0.446347152316E-01
4.05404883656 0.439925647041E-01
4.06408361091 0.433556215745E-01
4.07411838526 0.427238306970E-01
4.08415315961 0.420971373004E-01
4.09418793395 0.414754869870E-01
4.10422270830 0.408588257318E-01
4.11425748265 0.402470998813E-01
4.12429225700 0.396402561523E-01
4.13432703135 0.390382416308E-01
4.14436180569 0.384410037706E-01
4.15439658004 0.378484903924E-01
4.16443135439 0.372606496820E-01
4.17446612874 0.366774301890E-01
4.18450090309 0.360987808256E-01
4.19453567743 0.355246508647E-01
4.20457045178 0.349549899387E-01
4.21460522613 0.343897480375E-01
4.22464000048 0.338288755073E-01
4.23467477482 0.332723230486E-01
4.24470954917 0.327200417143E-01
4.25474432352 0.321719829087E-01
4.26477909787 0.316280983848E-01
4.27481387222 0.310883402430E-01
4.28484864656 0.305526609290E-01
4.29488342091 0.300210132323E-01
4.30491819526 0.294933502834E-01
4.31495296961 0.289696255527E-01
4.32498774396 0.284497928479E-01
4.33502251830 0.279338063125E-01
4.34505729265 0.274216204231E-01
4.35509206700 0.269131899878E-01
4.36512684135 0.264084701440E-01
4.37516161570 0.259074163562E-01
4.38519639004 0.254099844139E-01
4.39523116439 0.249161304292E-01
4.40526593874 0.244258108351E-01
4.41530071309 0.239389823828E-01
4.42533548744 0.234556021396E-01
4.43537026178 0.229756274867E-01
4.44540503613 0.224990161169E-01
4.45543981048 0.220257260323E-01
4.46547458483 0.215557155421E-01
4.47550935918 0.210889432601E-01
4.48554413352 0.206253681025E-01
4.49557890787 0.201649492856E-01
4.50561368222 0.197076463231E-01
4.51564845657 0.192534190244E-01
4.52568323091 0.188022274916E-01
4.53571800526 0.183540321173E-01
4.54575277961 0.179087935825E-01
4.55578755396 0.174664728536E-01
4.56582232831 0.170270311806E-01
4.57585710265 0.165904300944E-01
4.58589187700 0.161566314043E-01
4.59592665135 0.157255971957E-01
4.60596142570 0.152972898277E-01
4.61599620005 0.148716719306E-01
4.62603097439 0.144487064034E-01
4.63606574874 0.140283564116E-01
4.64610052309 0.136105853843E-01
4.65613529744 0.131953570122E-01
4.66617007179 0.127826352449E-01
4.67620484613 0.123723842885E-01
4.68623962048 0.119645686033E-01
4.69627439483 0.115591529009E-01
4.70630916918 0.111561021424E-01
4.71634394353 0.107553815355E-01
4.72637871787 0.103569565320E-01
4.73641349222 0.996079282554E-02
4.74644826657 0.956685634930E-02
4.75648304092 0.917511327316E-02
4.76651781527 0.878553000149E-02
4.77655258961 0.839807317069E-02
4.78658736396 0.801270964669E-02
4.79662213831 0.762940652260E-02
4.80665691266 0.724813111610E-02
4.81669168700 0.686885096724E-02
4.82672646135 0.649153383587E-02
4.83676123570 0.611614769926E-02
4.84679601005 0.574266074967E-02
4.85683078440 0.537104139212E-02
4.86686555874 0.500125824125E-02
4.87690033309 0.463328012000E-02
4.88693510744 0.426707605656E-02
4.89696988179 0.390261528210E-02
4.90700465614 0.353986722838E-02
4.91703943048 0.317880152377E-02
4.92707420483 0.281938799751E-02
4.93710897918 0.246159666765E-02
4.94714375353 0.210539774462E-02
4.95717852788 0.175076162749E-02
4.96721330222 0.139765890157E-02
4.97724807657 0.104605974953E-02
4.98728285092 0.695936247728E-03
4.99731762527 0.347259190210E-03
5.00735239962 0.00000000000
